label,youtube_id,time_start,time_end,split,is_cc
playing basketball,hd7dxyjovCY,31,41,val,0
playing basketball,KCSNGD2_WlE,51,61,val,0
playing basketball,KtqngYZbwJc,512,522,val,0
playing basketball,meU_fRey6Us,1,11,val,0
playing basketball,OmAPoNKjF-A,59,69,val,0
playing basketball,oShj9Rey2ZE,97,107,val,0
playing basketball,pwCauzvBwJQ,51,61,val,0
playing basketball,pXM6GD0EtcU,283,293,val,0
playing basketball,qAjMFoo7N2s,4,14,val,0
playing basketball,swuIzEjpmak,340,350,val,0
playing basketball,Wq7ByHTKi8A,172,182,val,0
playing basketball,XmDGpy5TxWs,4,14,val,0
playing basketball,zG65IAmnSnc,96,106,val,0
playing bass guitar,0Pdt1UFwVn4,371,381,val,0
playing bass guitar,1nho7QEZT84,189,199,val,0
playing bass guitar,2CAikoWEcn8,149,159,val,0
playing bass guitar,5t816FUvfDE,186,196,val,0
playing bass guitar,6oOo4AG8l_8,25,35,val,0
playing bass guitar,a8ksm0AKRJY,196,206,val,0
playing bass guitar,ap1IV_BKAXo,4,14,val,0
playing bass guitar,bcGVwwQFCzo,569,579,val,0
playing bass guitar,D8NgkKUbuQU,3,13,val,0
playing bass guitar,gJFNNbxsCN8,104,114,val,0
playing bass guitar,HqsAvuo5XhA,59,69,val,0
playing bass guitar,jvih6ILV5og,262,272,val,0
playing bass guitar,KRmHGDBdV7w,41,51,val,0
playing bass guitar,LCctuZzHcv8,37,47,val,0
playing bass guitar,m3Pd_V0Yluc,202,212,val,0
playing bass guitar,oRGXgMMPy_Q,235,245,val,0
playing bass guitar,qx8eYKeDhmw,187,197,val,0
playing bass guitar,RBtuNgpscE4,6,16,val,0
playing bass guitar,rqobPuVkiw4,0,10,val,0
playing bass guitar,sHv_BgAPLJA,229,239,val,0
playing bass guitar,taj4Rjy1x2E,0,10,val,0
playing bass guitar,U3HzxozvdCo,204,214,val,0
playing bass guitar,vxWLw9EV9Fo,139,149,val,0
playing bass guitar,ygLKayPwRZA,64,74,val,0
playing bass guitar,_yjXKwUgolA,76,86,val,0
playing cello,-5bYhwoDTTY,173,183,val,0
playing cello,0bEOq_gmJMg,211,221,val,0
playing cello,0gaRGt1Ppqg,861,871,val,0
playing cello,1MJFBGPRCow,13,23,val,0
playing cello,64CnjwUCOcU,700,710,val,0
playing cello,6SVS_jGallc,10,20,val,0
playing cello,aYBYYIOZdTE,13,23,val,0
playing cello,BcRFkIFnkrg,169,179,val,0
playing cello,dHKHcgulsiM,64,74,val,0
playing cello,e1lLmbbiksk,144,154,val,0
playing cello,g0UzlsDcS14,59,69,val,0
playing cello,gsNLRX0NjIw,118,128,val,0
playing cello,GtO-nnjNOVQ,4,14,val,0
playing cello,JHfKGVXZOfE,40,50,val,0
playing cello,JXO0dGkLv4Q,126,136,val,0
playing cello,K-5XOCMpUwA,152,162,val,0
playing cello,knBqdxqH3O8,75,85,val,0
playing cello,N58dTJanSpU,291,301,val,0
playing cello,PSldRyhH7Q4,898,908,val,0
playing cello,QpNVY7HA8tQ,234,244,val,0
playing cello,rsN982-8cvg,42,52,val,0
playing cello,s1djrbG3MUo,87,97,val,0
playing cello,wT3bzOjcgE4,188,198,val,0
playing cello,YVa-9yzNwtU,131,141,val,0
playing cello,Zy8Ta83mrXo,57,67,val,0
playing chess,-AiRXJWGXZQ,55,65,val,0
playing chess,3AeMQ2pjTuk,19,29,val,0
playing chess,5tudeVVPcXk,139,149,val,0
playing chess,6lpFm4FYK9w,8,18,val,0
playing chess,7fRHVcwz3qo,57,67,val,0
playing chess,7JTqg9iPmIk,2,12,val,0
playing chess,7uDQQRgbNV0,200,210,val,0
playing chess,DDXoItt-3bM,13,23,val,0
playing chess,dWlTf1IGmJk,12,22,val,0
playing chess,E75ZH2AjhFk,239,249,val,0
playing chess,FkflS-roksk,554,564,val,0
playing chess,n4icILNnvYU,93,103,val,0
playing chess,Na_32fW3i50,105,115,val,0
playing chess,O9FAr9LIX2A,822,832,val,0
playing chess,OO5HbO9f1T4,42,52,val,0
playing chess,PbRbcN8AqG8,14,24,val,0
playing chess,qOimXK7K-bw,149,159,val,0
playing chess,sE_ENRYHiZE,210,220,val,0
playing chess,SkQ7p7FJxpk,42,52,val,0
playing chess,TdxmFKr3gAk,809,819,val,0
playing chess,uSscrX2Moas,83,93,val,0
playing chess,Vl_VP2f2B4Q,89,99,val,0
playing chess,Yy34-uGxGdg,203,213,val,0
playing chess,YY_Xrn6H8A0,21,31,val,0
playing chess,zHYNd34DhhI,96,106,val,0
playing clarinet,0aqVBIiRZAE,135,145,val,0
playing clarinet,0qb7N_CyrcM,884,894,val,0
playing clarinet,7KtJqEQ_PVk,196,206,val,0
playing clarinet,99hi_7pt3d8,158,168,val,0
playing clarinet,A-LQcNpaEaA,32,42,val,0
playing clarinet,aglpXyfqd-8,384,394,val,0
playing clarinet,fYwuzxC1F2Q,161,171,val,0
playing clarinet,iYSClo5N_fE,380,390,val,0
playing clarinet,LcFK0JAI4P0,169,179,val,0
playing clarinet,mn_U5tTi-wo,527,537,val,0
playing clarinet,MTK1vO5gNK8,37,47,val,0
playing clarinet,mWInhFxuJ7c,801,811,val,0
playing clarinet,pt1LBx9oWQI,0,10,val,0
playing clarinet,qVySghDQ6c4,225,235,val,0
playing clarinet,Rmr7HeQfHT8,35,45,val,0
playing clarinet,SRGvcE2jrKM,175,185,val,0
playing clarinet,tgP093HA9TM,195,205,val,0
playing clarinet,URpJfPMoX_Y,428,438,val,0
playing clarinet,vAMKsQT0LPo,1,11,val,0
playing clarinet,vXMNCzBOGuQ,110,120,val,0
playing clarinet,WNu0Rwwlruc,25,35,val,0
playing clarinet,XE4x560nyOU,404,414,val,0
playing clarinet,ZBUxFdHqJLA,132,142,val,0
playing clarinet,zNBieYzIbxk,246,256,val,0
playing clarinet,_VrEbrD1pq0,20,30,val,0
playing cricket,-49tMSUTnZg,16,26,val,0
playing cricket,-J8NeF13oN0,17,27,val,0
playing cricket,-KD4urBJGac,8,18,val,0
playing cricket,2WAh18nYPUA,289,299,val,0
playing cricket,3uUNmUJUoyg,3,13,val,0
playing cricket,3wcpCZYj6Ww,67,77,val,0
playing cricket,ctZnWhHfuhM,57,67,val,0
playing cricket,cxWLsLqZnqE,36,46,val,0
playing cricket,ftQ0C9_Ue4g,2,12,val,0
playing cricket,h-cG1nRsSdk,1,11,val,0
playing cricket,HY5GbJYXcJg,77,87,val,0
playing cricket,IGI3Q851nrI,5,15,val,0
playing cricket,JAZrNYNHnPw,77,87,val,0
playing cricket,LG3PyL9RWvs,54,64,val,0
playing cricket,NCwpK3LPaWA,2,12,val,0
playing cricket,oG8ZrywKXWY,1,11,val,0
playing cricket,OM4M7cm7E2U,127,137,val,0
playing cricket,pUtL1BJ9vqY,1,11,val,0
playing cricket,qD1axBRI5yY,0,10,val,0
playing cricket,RUp4iqfCJQk,26,36,val,0
playing cricket,T8AdoaB6dEo,29,39,val,0
playing cricket,TQrXB0F9qpo,19,29,val,0
playing cricket,yefhi06WwHI,72,82,val,0
playing cricket,ZAqK-EPl0jk,67,77,val,0
playing cricket,zJki61RMxcg,30,40,val,0
playing didgeridoo,-wAAeKoi594,8,18,val,0
playing didgeridoo,1F_2D3QYnBI,42,52,val,0
playing didgeridoo,2ezT7E6g8Ew,44,54,val,0
playing didgeridoo,2hOvq9UxaLU,35,45,val,0
playing didgeridoo,4tl24kZkJ7E,34,44,val,1
playing didgeridoo,65kaMdeX89g,11,21,val,0
playing didgeridoo,7owyTWaP9X0,38,48,val,0
playing didgeridoo,a2EHaB5CrFQ,6,16,val,0
playing didgeridoo,dXmYGAr3b1g,1,11,val,0
playing didgeridoo,EtYNYWTTFtg,19,29,val,0
playing didgeridoo,FncITQdQdTI,213,223,val,0
playing didgeridoo,gzQxyKiMNYI,32,42,val,0
playing didgeridoo,IRXfA8m4eG8,19,29,val,0
playing didgeridoo,lQaOi2JoAZE,11,21,val,0
playing didgeridoo,M1saYOCLeIc,171,181,val,0
playing didgeridoo,MCvI6KaKpus,145,155,val,0
playing didgeridoo,nKXCpkKFonA,11,21,val,0
playing didgeridoo,OA4hOKVk_wU,16,26,val,0
playing didgeridoo,qybxR9mjZoM,5,15,val,0
playing didgeridoo,SJrYL-FSOV8,48,58,val,0
playing didgeridoo,SoJH3eh9BNc,16,26,val,0
playing didgeridoo,UTuTl_RST-s,7,17,val,0
playing didgeridoo,vsytAqlmRUA,2,12,val,0
playing didgeridoo,XTRzQeSpFgA,16,26,val,0
playing didgeridoo,zD2-NJtZ67s,67,77,val,0
playing drums,1MhMBG54x2U,8,18,val,0
playing drums,1sQuq2Fx6Vs,15,25,val,0
playing drums,6SnlJtTpkLA,347,357,val,0
playing drums,8eoPjorCkVk,221,231,val,0
playing drums,9HGhrSMQ6AI,28,38,val,0
playing drums,9XrEo3xy5pw,178,188,val,0
playing drums,AIEtuW7zk34,139,149,val,0
playing drums,GVG5XbChg6U,12,22,val,1
playing drums,g_bE1BACx1c,12,22,val,1
playing drums,hJXBf1fs8rM,14,24,val,0
playing drums,K61C_sU6Hsg,161,171,val,0
playing drums,m0R5rkIi6VM,77,87,val,0
playing drums,m2AtFBgTFKo,108,118,val,0
playing drums,Nfud2MLDRD4,172,182,val,0
playing drums,o-kHMzDEe3o,110,120,val,0
playing drums,POapPfA6zds,51,61,val,0
playing drums,PXOluGNqZcc,120,130,val,1
playing drums,qoDCBrRmiF0,69,79,val,0
playing drums,RCtdffRPjJY,171,181,val,0
playing drums,Rvin2blbFCg,27,37,val,0
playing drums,sJXu1QgZ5cg,6,16,val,0
playing drums,ukNrgVjfNUI,157,167,val,0
playing drums,XHVTyiLpJQY,62,72,val,0
playing drums,xS-Wzbxe4eM,39,49,val,0
playing drums,_He78Y4jsbA,146,156,val,0
playing guitar,-PbHg505GzE,0,10,val,0
playing guitar,0b7wPe49W-4,266,276,val,0
playing guitar,7oUvm4e9oQ8,279,289,val,0
playing guitar,Bd0dqJ1ac0w,6,16,val,0
playing guitar,bu2qsevGqJQ,143,153,val,0
playing guitar,EOQ0ST_d6mQ,74,84,val,0
playing guitar,MrSMr3S3lE0,90,100,val,0
playing guitar,MSM0T9LuUOE,12,22,val,0
playing guitar,nqN8z4pyRzs,261,271,val,0
playing guitar,Ot3j0CHnWtU,9,19,val,1
playing guitar,p0pp-37fOdo,123,133,val,0
playing guitar,pf9p9xRQEjA,100,110,val,0
playing guitar,PHINYJrKnw8,405,415,val,0
playing guitar,POuKTCa6BgA,80,90,val,0
playing guitar,qH1dW6YUeUo,273,283,val,0
playing guitar,QjgnG9WpMBE,20,30,val,0
playing guitar,qpVl8NjKRdM,0,10,val,0
playing guitar,s3dK8R-jzac,31,41,val,0
playing guitar,Ua_8t0VNszU,72,82,val,0
playing guitar,udWm9sdOD2M,13,23,val,0
playing guitar,uvsjCiCNZi4,45,55,val,0
playing guitar,ViKaRM7aoy4,262,272,val,0
playing guitar,WCyove7hRPc,24,34,val,0
playing guitar,yKjJHObLUws,3,13,val,1
playing guitar,zdD3sBNWwiY,159,169,val,0
playing harmonica,0skuNPhX44s,35,45,val,0
playing harmonica,13Ub1MDkiHc,14,24,val,0
playing harmonica,63PhSv_tkJw,62,72,val,0
playing harmonica,basFDzOqgm8,72,82,val,0
playing harmonica,cjt0MAsGRIo,502,512,val,0
playing harmonica,DpJQShJs2kI,36,46,val,0
playing harmonica,eS85W-c8zf0,63,73,val,0
playing harmonica,f_55S5G8M2s,43,53,val,0
playing harmonica,G_F-s3g3SmI,0,10,val,0
playing harmonica,hqfHv1N1lBg,166,176,val,0
playing harmonica,IY-c6mvhdhU,22,32,val,0
playing harmonica,iyGv338SnrQ,6,16,val,0
playing harmonica,JTlatknwOrY,5,15,val,0
playing harmonica,MdsKfut1Ugk,20,30,val,0
playing harmonica,NeWCEDxrqSU,1,11,val,0
playing harmonica,nK15J54IVCI,92,102,val,0
playing harmonica,OuVaVXhZ7KU,0,10,val,0
playing harmonica,Q49O1qh5Rjc,116,126,val,0
playing harmonica,QIdpUNNZR-s,6,16,val,0
playing harmonica,u1BwfdNxFpM,1,11,val,0
playing harmonica,uzfmQ8RefVE,4,14,val,0
playing harmonica,VpUVzgDEj9U,5,15,val,0
playing harmonica,VsTPXvgoTXY,0,10,val,0
playing harmonica,XHzUKr_C8zg,6,16,val,0
playing harmonica,YVZIirTvnlY,82,92,val,0
playing harp,9XF9N4GEq0I,37,47,val,0
playing harp,aKIjdaOrz_8,67,77,val,0
playing harp,AWjfCxman6A,183,193,val,0
playing harp,a_Dl1AxdSvQ,3,13,val,0
playing harp,GRxIEkT4KiE,207,217,val,0
playing harp,kaLKcLU56ig,10,20,val,0
playing harp,kG2KyJU0q4E,91,101,val,0
playing harp,L65YUjAAK44,34,44,val,0
playing harp,lDJHECLeCmU,34,44,val,0
playing harp,m3YgoTEsVYQ,15,25,val,0
playing harp,o1EY8MyQ_Vw,112,122,val,0
playing harp,oDdycECp6BQ,4,14,val,0
playing harp,oHPZ-whzdDk,207,217,val,0
playing harp,r0QrgO6bhgw,46,56,val,0
playing harp,R2grKx8hzkk,3,13,val,0
playing harp,RNp9aT13xPo,61,71,val,0
playing harp,ucm_elXD0Dw,1,11,val,0
playing harp,wJyH_xjdp_M,60,70,val,0
playing harp,WXGStdBjBZ4,77,87,val,0
playing harp,Xae5-VhjIYc,55,65,val,0
playing harp,xfcCEF8WaWs,3,13,val,0
playing harp,XL_CQvrJ3Cc,23,33,val,0
playing harp,XsMQDYIW7iI,20,30,val,1
playing harp,yzSRyYZfvBY,30,40,val,0
playing harp,_ZY_EfSlzGA,45,55,val,0
playing ice hockey,14yAJ_6E3os,0,10,val,0
playing ice hockey,1z1HDy2-jQw,2,12,val,0
playing ice hockey,5EvC-g-_KUQ,18,28,val,0
playing ice hockey,6SmQ1f4XGE4,193,203,val,0
playing ice hockey,bH-S32gOlCA,174,184,val,0
playing ice hockey,DH_uqMhdyEk,117,127,val,0
playing ice hockey,FFFDl7ISAGM,61,71,val,0
playing ice hockey,I6_2k-tsXG0,186,196,val,0
playing ice hockey,IG6am90-jZM,3,13,val,0
playing ice hockey,ip9qfm3bpA4,141,151,val,0
playing ice hockey,kRWk_-5d5bs,10,20,val,0
playing ice hockey,kxcgaNZVd-g,9,19,val,0
playing ice hockey,P80cmUoGfZ0,125,135,val,0
playing ice hockey,PBf__Wa6vO8,200,210,val,0
playing ice hockey,ripqAfmzCEg,0,10,val,0
playing ice hockey,S-8ogZOLiWU,19,29,val,0
playing ice hockey,ThN2G3zG2ew,28,38,val,0
playing ice hockey,tQq8jNV61Is,17,27,val,0
playing ice hockey,UKGWaUaRXi4,95,105,val,0
playing ice hockey,vq6mYBlpX1E,290,300,val,0
playing ice hockey,wMXuw9M22VU,672,682,val,0
playing ice hockey,X4GRjs1zoEs,11,21,val,0
playing ice hockey,xCa8KZoRzbA,101,111,val,0
playing ice hockey,XuQ16JZ_OX4,1,11,val,0
playing ice hockey,_SxAU4_1c_o,3,13,val,0
playing paintball,-lPaefDR9mw,10,20,val,0
playing paintball,0yFhVek_5VY,9,19,val,0
playing paintball,3uy6VjzYmnA,13,23,val,1
playing paintball,80uEVQ35HOw,31,41,val,0
playing paintball,BBO43B9WOUE,5,15,val,0
playing paintball,DZt8Ve6j9Dk,11,21,val,0
playing paintball,EOVvlU7mRtw,1,11,val,0
playing paintball,fMSj1oCzsMo,27,37,val,0
playing paintball,iJ4L1PeBSsM,14,24,val,0
playing paintball,joJS5OOHssc,1,11,val,0
playing paintball,mE6VzNy_xro,182,192,val,0
playing paintball,MIfyvIqBhyI,22,32,val,1
playing paintball,mShKJzwvKVs,69,79,val,0
playing paintball,neowApphfdk,0,10,val,0
playing paintball,NFeEYfBILLA,119,129,val,0
playing paintball,NVeQN7sDOUQ,0,10,val,0
playing paintball,OnfA99Xe63k,181,191,val,0
playing paintball,ORORz9WXJww,4,14,val,0
playing paintball,P9tym1uVylE,116,126,val,0
playing paintball,QdPCdXW7zIw,5,15,val,0
playing paintball,STVTpPAIXLc,58,68,val,0
playing paintball,uysAPEUpe7I,57,67,val,0
playing paintball,vdXOy9r_HeY,4,14,val,0
playing paintball,xih-X3yvTc0,8,18,val,0
playing paintball,xxqkCP1oTis,223,233,val,0
playing poker,-0NQHRndkPI,4,14,val,0
playing poker,-_axH6kxbic,3,13,val,0
playing poker,34sZrTPJc80,53,63,val,0
playing poker,4-odzJBqnX0,503,513,val,0
playing poker,6i0DnRgkQFs,7,17,val,0
playing poker,6Q4HE06tlOY,89,99,val,0
playing poker,8xv5_U0VGNo,41,51,val,0
playing poker,Apb4ASoLhEo,21,31,val,0
playing poker,cQFZJh10Wq8,706,716,val,0
playing poker,epNIy2fhwcY,40,50,val,0
playing poker,FseFXKwEMOI,241,251,val,0
playing poker,hdw4u7D5aIw,19,29,val,0
playing poker,JQedzNMkCuY,8,18,val,0
playing poker,kZVAs3tLfYk,93,103,val,0
playing poker,Lj4e8hz9sm0,36,46,val,0
playing poker,NjR0fqSzcpc,66,76,val,0
playing poker,NTQpWYHEy6M,0,10,val,0
playing poker,oqebibZ_iuM,9,19,val,0
playing poker,p6snBEH3lJ0,60,70,val,0
playing poker,pyF3r8c16-8,18,28,val,0
playing poker,Tn3OsQ_CuS0,90,100,val,0
playing poker,vbGxcVS9h3U,3,13,val,0
playing poker,VJNkJ9InERM,104,114,val,0
playing poker,yKtiq1Y97lI,236,246,val,0
playing poker,_7mEVMZ0xAw,170,180,val,0
playing recorder,3pZ3Nvm4jo0,0,10,val,0
playing recorder,4Oo0Y7XYWs0,5,15,val,0
playing recorder,54OeCiZcXQQ,15,25,val,0
playing recorder,AgvV4esrN-w,2,12,val,0
playing recorder,cRV9LPQi8fg,4,14,val,0
playing recorder,cu6m2i7YIGM,15,25,val,0
playing recorder,Fc6cUsENAak,100,110,val,0
playing recorder,fWa9tcFInic,9,19,val,0
playing recorder,fZ0IO--Q-ZQ,14,24,val,0
playing recorder,FZ22bAHCqQE,4,14,val,0
playing recorder,iqJ6_V4VVUk,18,28,val,0
playing recorder,k548QHteNsw,67,77,val,0
playing recorder,KIs4zRu6ct4,72,82,val,0
playing recorder,nJVM_LYlZK8,15,25,val,0
playing recorder,oecn4JhqmEg,137,147,val,0
playing recorder,ORfIwvQxzgQ,3,13,val,0
playing recorder,pI2CkYCOPUw,11,21,val,0
playing recorder,t7Dw2LE7EwE,243,253,val,0
playing recorder,Tc32Ecakf_0,17,27,val,0
playing recorder,teE8OIoOqJ0,63,73,val,0
playing recorder,x-BQR0D3FqU,8,18,val,0
playing recorder,XcgTMBR6qn0,24,34,val,0
playing recorder,xycC0SrGxro,17,27,val,0
playing recorder,Zl_ey-UqwpY,1,11,val,0
playing recorder,ZOWUraZn_wQ,49,59,val,0
playing saxophone,-zpKHNrNsn4,226,236,val,0
playing saxophone,65rmeShvIxs,38,48,val,0
playing saxophone,6dUY8QB2j8g,31,41,val,0
playing saxophone,8vxFri3kYz4,0,10,val,0
playing saxophone,8xbFsL0cXDE,392,402,val,0
playing saxophone,90HStc60QcM,59,69,val,0
playing saxophone,bt_E3Q4Z6LA,8,18,val,0
playing saxophone,Cklo421HB2A,24,34,val,0
playing saxophone,COO3QyFJ6WQ,2,12,val,0
playing saxophone,cVJpNDYeD6w,29,39,val,0
playing saxophone,eXBaVsma73Q,301,311,val,0
playing saxophone,G6M0uqfvkLU,49,59,val,0
playing saxophone,GCh5bbKJgbE,148,158,val,0
playing saxophone,gV7ca6oVY3Y,4,14,val,0
playing saxophone,hVrvXFrYU6I,4,14,val,0
playing saxophone,K06EmNd6t_I,6,16,val,0
playing saxophone,lmrqi-lpHkg,261,271,val,0
playing saxophone,nRC40jLHx0w,194,204,val,0
playing saxophone,OF5cp2dLzfs,22,32,val,0
playing saxophone,rlDGXO3KwO4,1,11,val,0
playing saxophone,T2i8vZqFfLI,1,11,val,0
playing saxophone,tAQ57N-P4Uc,21,31,val,0
playing saxophone,Y1NEWHZywDM,8,18,val,0
playing saxophone,ydL4ZaS4BeQ,7,17,val,0
playing saxophone,ZnIDviwA8CE,117,127,val,0
playing squash or racquetball,-yUM3WwKQHM,32,42,val,0
playing squash or racquetball,3gQsAKZ71tU,16,26,val,0
playing squash or racquetball,4ceqd4IsRBg,188,198,val,0
playing squash or racquetball,4OGrpXAdMeI,13,23,val,0
playing squash or racquetball,6eJ4cKhje1c,18,28,val,0
playing squash or racquetball,7TN7a-ZQtFE,189,199,val,0
playing squash or racquetball,auzEvlM5TXs,60,70,val,0
playing squash or racquetball,aWz9H0jTv3c,24,34,val,0
playing squash or racquetball,ax-oU67n_gY,159,169,val,0
playing squash or racquetball,bDlnrPoP2dY,124,134,val,0
playing squash or racquetball,bUU8muNEkxA,207,217,val,0
playing squash or racquetball,Dapp5hmPbDU,50,60,val,0
playing squash or racquetball,EZuHSvI10YQ,21,31,val,0
playing squash or racquetball,jFX2q0NrVkA,87,97,val,0
playing squash or racquetball,n7hTlNfRVbw,224,234,val,0
playing squash or racquetball,nuHQOJJYnzg,21,31,val,0
playing squash or racquetball,OcyIg7dMvxU,215,225,val,0
playing squash or racquetball,qcl4X9wF3hM,123,133,val,0
playing squash or racquetball,rCWTdujzLbs,426,436,val,0
playing squash or racquetball,rSF6pT6HBC8,19,29,val,1
playing squash or racquetball,UIC10idnF8M,35,45,val,0
playing squash or racquetball,vmaaG4yZ1PA,258,268,val,0
playing squash or racquetball,VSZoVFfCsyc,54,64,val,0
playing squash or racquetball,W6BxYsO0rtg,10,20,val,0
playing squash or racquetball,_n3-XZoSALc,23,33,val,0
playing tennis,04qp3eQSmJc,106,116,val,0
playing tennis,5tz1GXB4otY,85,95,val,0
playing tennis,6aB7leh0ho4,285,295,val,0
playing tennis,6yj1AlZW5og,98,108,val,0
playing tennis,b7SLPvwo2mA,52,62,val,0
playing tennis,b8zqp7thCkM,105,115,val,0
playing tennis,eVOwQGj0ImI,464,474,val,0
playing tennis,f56IXv5ySqY,379,389,val,0
playing tennis,GVK6q6VYAGs,23,33,val,0
playing tennis,KcBFSLIHRzg,78,88,val,1
playing tennis,KUPwOAgtqOo,4,14,val,0
playing tennis,lj1-JzfdDoQ,314,324,val,0
playing tennis,lkf8t3P7pEU,63,73,val,0
playing tennis,ma7UszE8wqA,428,438,val,1
playing tennis,OY0ZXpdz8kg,46,56,val,0
playing tennis,P7dXc72kXqw,1,11,val,0
playing tennis,PbaPKt859FA,5,15,val,0
playing tennis,PztvYcSI9Xg,1,11,val,0
playing tennis,qDdaMDceoEU,143,153,val,0
playing tennis,sjDBac4tZOw,0,10,val,0
playing tennis,VC6d02z2_Sc,14,24,val,0
playing tennis,VoAJFfutNlg,60,70,val,0
playing tennis,vvEVrgYIMdc,46,56,val,0
playing tennis,WQF4-90alg4,131,141,val,0
playing tennis,_2gAmbFniPE,25,35,val,0
playing trombone,5w3R0qPj0u0,9,19,val,0
playing trombone,6E_Ypnfac-Y,49,59,val,0
playing trombone,by1-BjKi60k,2,12,val,0
playing trombone,CNlM598hkeg,631,641,val,0
playing trombone,EZipa18f5gk,41,51,val,0
playing trombone,G8PlhOL_ICg,62,72,val,0
playing trombone,HBegrZBLpog,300,310,val,0
playing trombone,i8EjlDXghpw,0,10,val,0
playing trombone,IeTH-9kCvsg,34,44,val,0
playing trombone,IfuedYovBxs,2,12,val,0
playing trombone,k26hhZuBc6I,95,105,val,0
playing trombone,kWTjg1dMQJs,108,118,val,0
playing trombone,ln5-jBXIgmc,31,41,val,0
playing trombone,LOZvTLtFMws,142,152,val,0
playing trombone,lRp-y4ezD3A,67,77,val,0
playing trombone,Nip_kGtJWfs,48,58,val,0
playing trombone,q8l8ulmsniI,157,167,val,0
playing trombone,qWGypGTHnfY,60,70,val,0
playing trombone,SPi67bJshi0,348,358,val,0
playing trombone,T7RQREU1u9g,94,104,val,0
playing trombone,V4OgvLuc97s,1,11,val,0
playing trombone,vqNbapex1kU,15,25,val,0
playing trombone,x1jYUQSXw-4,10,20,val,0
playing trombone,ZneBc3wYLBk,139,149,val,0
playing trombone,zRruJDfg31g,31,41,val,0
playing trumpet,-BtzVCzSnLk,73,83,val,0
playing trumpet,2gi1aSciYmE,12,22,val,0
playing trumpet,3f9VlqbXH2I,114,124,val,0
playing trumpet,41L6aYvDYHk,23,33,val,0
playing trumpet,5RFlvWslIm8,46,56,val,0
playing trumpet,60_dPIw6Qvo,153,163,val,0
playing trumpet,6kLO27G-7DA,36,46,val,0
playing trumpet,7mpX78LIkVM,45,55,val,0
playing trumpet,abcm6SdJ43o,0,10,val,0
playing trumpet,Bku1HQeIzK0,119,129,val,0
playing trumpet,bNMIsZhrucM,0,10,val,0
playing trumpet,is8kacH7dUg,22,32,val,0
playing trumpet,jwYikLyqs0k,2,12,val,0
playing trumpet,Kuu-2bhOw4A,157,167,val,0
playing trumpet,LNBOnvyDZj4,40,50,val,0
playing trumpet,O07fEiov-vQ,59,69,val,0
playing trumpet,p2UMwzWsY0U,2,12,val,0
playing trumpet,quWQJKnwJ3w,2,12,val,0
playing trumpet,sbKKz3bH9bg,38,48,val,0
playing trumpet,TL-jX3mjc3k,88,98,val,0
playing trumpet,WEvC_iKNa8o,1,11,val,0
playing trumpet,WvrTm5camjE,2,12,val,0
playing trumpet,z1-U0uYFY3Q,3,13,val,0
playing trumpet,Zg4mhpKVM6Y,299,309,val,0
playing trumpet,ZyvONwcYFtw,0,10,val,0
playing ukulele,5hoTz1u_N4g,116,126,val,0
playing ukulele,8evJwfCA2w0,256,266,val,0
playing ukulele,9rudQQiIWac,22,32,val,0
playing ukulele,aouuZy6APY4,91,101,val,0
playing ukulele,cC3Qi2RZbos,1,11,val,0
playing ukulele,dfmob3AkPdk,122,132,val,0
playing ukulele,fDWTE4CyYZ8,143,153,val,0
playing ukulele,g1DcjDUOnnk,12,22,val,0
playing ukulele,kT7P7Z4JA2A,2,12,val,0
playing ukulele,LdKC932Ufbc,29,39,val,0
playing ukulele,lw2Oy1QQfU8,2,12,val,0
playing ukulele,mX-UNI3_yao,36,46,val,0
playing ukulele,OMpO8f22_vw,42,52,val,0
playing ukulele,Oq71w5JNMPs,76,86,val,0
playing ukulele,OSa6Buka9Uo,114,124,val,0
playing ukulele,PQuLB1czYRI,10,20,val,0
playing ukulele,pXbB4cK3CJ4,128,138,val,0
playing ukulele,Q2KSOu4g2DY,95,105,val,0
playing ukulele,QOjLyBwJ3WI,144,154,val,0
playing ukulele,qXiANer0jyo,72,82,val,0
playing ukulele,RQsiUIneI-I,24,34,val,0
playing ukulele,S9HPlLgERUA,14,24,val,0
playing ukulele,tVolIfCU7io,103,113,val,0
playing ukulele,vE6Cnt7XJrg,26,36,val,0
playing ukulele,WnRTUcOFc2U,160,170,val,0
playing violin,--PwWfN1Ae4,97,107,val,0
playing violin,-j3eNzQR-EI,64,74,val,0
playing violin,0EQTWTLZfGM,37,47,val,0
playing violin,3veoIiHAn74,42,52,val,0
playing violin,6GMpd_uFC24,8,18,val,0
playing violin,6zTdbPmQh6Q,24,34,val,0
playing violin,a4ROubm0cIc,0,10,val,0
playing violin,C4UOVtrzqM4,10,20,val,0
playing violin,ennR61HZSP8,66,76,val,0
playing violin,EurLx7PG7S4,26,36,val,0
playing violin,fYXb94-2Ako,8,18,val,0
playing violin,GRt0r0SGP-g,0,10,val,0
playing violin,H0EcgaAV9lU,196,206,val,0
playing violin,h4A9pRoceIQ,41,51,val,0
playing violin,lmn_PczIHHo,47,57,val,0
playing violin,lP1u9j-Hsr4,60,70,val,0
playing violin,nEomGihKPkU,15,25,val,0
playing violin,P24qs_4ZX0c,0,10,val,0
playing violin,Q6G3SqUU3w0,134,144,val,0
playing violin,sWFRmD9Of4s,221,231,val,0
playing violin,Ta4mtqsCjkU,76,86,val,0
